,file_number,filename,object,object_score,object_bounds,time,group,range_start
420,224,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0520.JPG,Shorts,0.847884476184845,"normalized_vertices {
  x: 0.6250845789909363
  y: 0.8061324954032898
}
normalized_vertices {
  x: 0.7677798271179199
  y: 0.8061324954032898
}
normalized_vertices {
  x: 0.7677798271179199
  y: 0.9562963843345642
}
normalized_vertices {
  x: 0.6250845789909363
  y: 0.9562963843345642
}
",1900-01-01 09:37:11,76,1900-01-01 09:37:11
421,224,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0520.JPG,Top,0.715974748134613,"normalized_vertices {
  x: 0.621778666973114
  y: 0.5174874663352966
}
normalized_vertices {
  x: 0.7967789769172668
  y: 0.5174874663352966
}
normalized_vertices {
  x: 0.7967789769172668
  y: 0.8532180786132812
}
normalized_vertices {
  x: 0.621778666973114
  y: 0.8532180786132812
}
",1900-01-01 09:37:11,76,1900-01-01 09:37:11
422,225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Person,0.753654420375824,"normalized_vertices {
  x: 0.36161455512046814
  y: 0.37943601608276367
}
normalized_vertices {
  x: 0.6143935322761536
  y: 0.37943601608276367
}
normalized_vertices {
  x: 0.6143935322761536
  y: 0.9612628817558289
}
normalized_vertices {
  x: 0.36161455512046814
  y: 0.9612628817558289
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
423,225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Shorts,0.6948437094688416,"normalized_vertices {
  x: 0.441343754529953
  y: 0.8098795413970947
}
normalized_vertices {
  x: 0.5854147672653198
  y: 0.8098795413970947
}
normalized_vertices {
  x: 0.5854147672653198
  y: 0.9575163722038269
}
normalized_vertices {
  x: 0.441343754529953
  y: 0.9575163722038269
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
424,225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Top,0.6717265844345093,"normalized_vertices {
  x: 0.4302026331424713
  y: 0.5045826435089111
}
normalized_vertices {
  x: 0.614097535610199
  y: 0.5045826435089111
}
normalized_vertices {
  x: 0.614097535610199
  y: 0.8594782948493958
}
normalized_vertices {
  x: 0.4302026331424713
  y: 0.8594782948493958
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
425,225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Luggage & bags,0.5477383136749268,"normalized_vertices {
  x: 0.33954939246177673
  y: 0.7782363295555115
}
normalized_vertices {
  x: 0.43325647711753845
  y: 0.7782363295555115
}
normalized_vertices {
  x: 0.43325647711753845
  y: 0.9625356197357178
}
normalized_vertices {
  x: 0.33954939246177673
  y: 0.9625356197357178
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
426,225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0521.JPG,Glasses,0.5358928442001343,"normalized_vertices {
  x: 0.3549847900867462
  y: 0.5642960071563721
}
normalized_vertices {
  x: 0.4432344436645508
  y: 0.5642960071563721
}
normalized_vertices {
  x: 0.4432344436645508
  y: 0.6773038506507874
}
normalized_vertices {
  x: 0.3549847900867462
  y: 0.6773038506507874
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
427,226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Person,0.8555542230606079,"normalized_vertices {
  x: 0.2910958230495453
  y: 0.3463127315044403
}
normalized_vertices {
  x: 0.540870189666748
  y: 0.3463127315044403
}
normalized_vertices {
  x: 0.540870189666748
  y: 0.9848177433013916
}
normalized_vertices {
  x: 0.2910958230495453
  y: 0.9848177433013916
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
428,226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Shorts,0.8347313404083252,"normalized_vertices {
  x: 0.3599824905395508
  y: 0.7957070469856262
}
normalized_vertices {
  x: 0.5208681225776672
  y: 0.7957070469856262
}
normalized_vertices {
  x: 0.5208681225776672
  y: 0.9511141777038574
}
normalized_vertices {
  x: 0.3599824905395508
  y: 0.9511141777038574
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
429,226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Top,0.7714606523513794,"normalized_vertices {
  x: 0.3597371578216553
  y: 0.4794207811355591
}
normalized_vertices {
  x: 0.5371705889701843
  y: 0.4794207811355591
}
normalized_vertices {
  x: 0.5371705889701843
  y: 0.8402300477027893
}
normalized_vertices {
  x: 0.3597371578216553
  y: 0.8402300477027893
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
430,226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Luggage & bags,0.6463822722434998,"normalized_vertices {
  x: 0.28295671939849854
  y: 0.7386248707771301
}
normalized_vertices {
  x: 0.366552472114563
  y: 0.7386248707771301
}
normalized_vertices {
  x: 0.366552472114563
  y: 0.9411579966545105
}
normalized_vertices {
  x: 0.28295671939849854
  y: 0.9411579966545105
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
431,226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0522.JPG,Hat,0.5647997856140137,"normalized_vertices {
  x: 0.28018662333488464
  y: 0.7341727614402771
}
normalized_vertices {
  x: 0.3656657636165619
  y: 0.7341727614402771
}
normalized_vertices {
  x: 0.3656657636165619
  y: 0.943551242351532
}
normalized_vertices {
  x: 0.28018662333488464
  y: 0.943551242351532
}
",2020-07-03 09:37:11,77,2020-07-03 09:37:11
432,227,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Person,0.8211801052093506,"normalized_vertices {
  x: 0.19175945222377777
  y: 0.3348417580127716
}
normalized_vertices {
  x: 0.44490623474121094
  y: 0.3348417580127716
}
normalized_vertices {
  x: 0.44490623474121094
  y: 0.9628028869628906
}
normalized_vertices {
  x: 0.19175945222377777
  y: 0.9628028869628906
}
",2020-07-03 10:17:30,78,2020-07-03 10:17:30
433,227,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Luggage & bags,0.6096264719963074,"normalized_vertices {
  x: 0.21076028048992157
  y: 0.48354241251945496
}
normalized_vertices {
  x: 0.3840227425098419
  y: 0.48354241251945496
}
normalized_vertices {
  x: 0.3840227425098419
  y: 0.8570582866668701
}
normalized_vertices {
  x: 0.21076028048992157
  y: 0.8570582866668701
}
",2020-07-03 10:17:30,78,2020-07-03 10:17:30
434,227,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Shorts,0.5573208928108215,"normalized_vertices {
  x: 0.22153685986995697
  y: 0.7985069751739502
}
normalized_vertices {
  x: 0.37494781613349915
  y: 0.7985069751739502
}
normalized_vertices {
  x: 0.37494781613349915
  y: 0.9540758728981018
}
normalized_vertices {
  x: 0.22153685986995697
  y: 0.9540758728981018
}
",2020-07-03 10:17:30,78,2020-07-03 10:17:30
435,227,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0523.JPG,Luggage & bags,0.5165097713470459,"normalized_vertices {
  x: 0.16548357903957367
  y: 0.6013421416282654
}
normalized_vertices {
  x: 0.24005551636219025
  y: 0.6013421416282654
}
normalized_vertices {
  x: 0.24005551636219025
  y: 0.8367539048194885
}
normalized_vertices {
  x: 0.16548357903957367
  y: 0.8367539048194885
}
",2020-07-03 10:17:30,78,2020-07-03 10:17:30
436,228,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Person,0.8652693033218384,"normalized_vertices {
  x: 0.4417715072631836
  y: 0.3705090582370758
}
normalized_vertices {
  x: 0.6990900039672852
  y: 0.3705090582370758
}
normalized_vertices {
  x: 0.6990900039672852
  y: 0.9622659683227539
}
normalized_vertices {
  x: 0.4417715072631836
  y: 0.9622659683227539
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
437,228,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Backpack,0.7624472379684448,"normalized_vertices {
  x: 0.4450349807739258
  y: 0.5171643495559692
}
normalized_vertices {
  x: 0.6122341752052307
  y: 0.5171643495559692
}
normalized_vertices {
  x: 0.6122341752052307
  y: 0.8777932524681091
}
normalized_vertices {
  x: 0.4450349807739258
  y: 0.8777932524681091
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
438,228,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Luggage & bags,0.6701954007148743,"normalized_vertices {
  x: 0.40700504183769226
  y: 0.647886335849762
}
normalized_vertices {
  x: 0.49500539898872375
  y: 0.647886335849762
}
normalized_vertices {
  x: 0.49500539898872375
  y: 0.8680339455604553
}
normalized_vertices {
  x: 0.40700504183769226
  y: 0.8680339455604553
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
439,228,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0524.JPG,Shorts,0.505746066570282,"normalized_vertices {
  x: 0.46377789974212646
  y: 0.8234098553657532
}
normalized_vertices {
  x: 0.5909825563430786
  y: 0.8234098553657532
}
normalized_vertices {
  x: 0.5909825563430786
  y: 0.9579956531524658
}
normalized_vertices {
  x: 0.46377789974212646
  y: 0.9579956531524658
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
440,229,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Person,0.8947439193725586,"normalized_vertices {
  x: 0.5023009181022644
  y: 0.3923499882221222
}
normalized_vertices {
  x: 0.7526176571846008
  y: 0.3923499882221222
}
normalized_vertices {
  x: 0.7526176571846008
  y: 0.9739934206008911
}
normalized_vertices {
  x: 0.5023009181022644
  y: 0.9739934206008911
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
441,229,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Luggage & bags,0.6868426203727722,"normalized_vertices {
  x: 0.4727283716201782
  y: 0.66281658411026
}
normalized_vertices {
  x: 0.5647935271263123
  y: 0.66281658411026
}
normalized_vertices {
  x: 0.5647935271263123
  y: 0.8832943439483643
}
normalized_vertices {
  x: 0.4727283716201782
  y: 0.8832943439483643
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
442,229,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0525.JPG,Clothing,0.5298103094100952,"normalized_vertices {
  x: 0.5204452872276306
  y: 0.5218502879142761
}
normalized_vertices {
  x: 0.6917946934700012
  y: 0.5218502879142761
}
normalized_vertices {
  x: 0.6917946934700012
  y: 0.8982915878295898
}
normalized_vertices {
  x: 0.5204452872276306
  y: 0.8982915878295898
}
",2020-07-03 10:17:31,78,2020-07-03 10:17:30
443,230,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Person,0.9026713371276855,"normalized_vertices {
  x: 0.6175510287284851
  y: 0.475856214761734
}
normalized_vertices {
  x: 0.7996714115142822
  y: 0.475856214761734
}
normalized_vertices {
  x: 0.7996714115142822
  y: 0.9740641117095947
}
normalized_vertices {
  x: 0.6175510287284851
  y: 0.9740641117095947
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
444,230,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Person,0.7761049270629883,"normalized_vertices {
  x: 0.6236821413040161
  y: 0.518968939781189
}
normalized_vertices {
  x: 0.7945363521575928
  y: 0.518968939781189
}
normalized_vertices {
  x: 0.7945363521575928
  y: 0.9615216851234436
}
normalized_vertices {
  x: 0.6236821413040161
  y: 0.9615216851234436
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
445,230,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Top,0.59009850025177,"normalized_vertices {
  x: 0.6229680180549622
  y: 0.5666200518608093
}
normalized_vertices {
  x: 0.7917138934135437
  y: 0.5666200518608093
}
normalized_vertices {
  x: 0.7917138934135437
  y: 0.9571890830993652
}
normalized_vertices {
  x: 0.6229680180549622
  y: 0.9571890830993652
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
446,230,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0529.JPG,Hat,0.5007339119911194,"normalized_vertices {
  x: 0.6539098620414734
  y: 0.4761292636394501
}
normalized_vertices {
  x: 0.7438735365867615
  y: 0.4761292636394501
}
normalized_vertices {
  x: 0.7438735365867615
  y: 0.5813431143760681
}
normalized_vertices {
  x: 0.6539098620414734
  y: 0.5813431143760681
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
447,231,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0530.JPG,Person,0.8417637944221497,"normalized_vertices {
  x: 0.4202612340450287
  y: 0.45960426330566406
}
normalized_vertices {
  x: 0.6033859252929688
  y: 0.45960426330566406
}
normalized_vertices {
  x: 0.6033859252929688
  y: 0.9694544672966003
}
normalized_vertices {
  x: 0.4202612340450287
  y: 0.9694544672966003
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
448,231,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0530.JPG,Hat,0.5342470407485962,"normalized_vertices {
  x: 0.4153139889240265
  y: 0.44966647028923035
}
normalized_vertices {
  x: 0.5259416103363037
  y: 0.44966647028923035
}
normalized_vertices {
  x: 0.5259416103363037
  y: 0.5518496632575989
}
normalized_vertices {
  x: 0.4153139889240265
  y: 0.5518496632575989
}
",2020-07-03 17:29:34,79,2020-07-03 17:29:34
449,232,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0531.JPG,Person,0.8098946809768677,"normalized_vertices {
  x: 0.3001919686794281
  y: 0.4924398958683014
}
normalized_vertices {
  x: 0.49623095989227295
  y: 0.4924398958683014
}
normalized_vertices {
  x: 0.49623095989227295
  y: 0.972064197063446
}
normalized_vertices {
  x: 0.3001919686794281
  y: 0.972064197063446
}
",2020-07-03 17:29:35,79,2020-07-03 17:29:34
450,232,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0531.JPG,Swimwear,0.5850588083267212,"normalized_vertices {
  x: 0.33777961134910583
  y: 0.6149841547012329
}
normalized_vertices {
  x: 0.49117493629455566
  y: 0.6149841547012329
}
normalized_vertices {
  x: 0.49117493629455566
  y: 0.9530783295631409
}
normalized_vertices {
  x: 0.33777961134910583
  y: 0.9530783295631409
}
",2020-07-03 17:29:35,79,2020-07-03 17:29:34
451,233,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0532.JPG,Fountain,0.6518766283988953,"normalized_vertices {
  x: 0.0011591746006160975
  y: 0.38674160838127136
}
normalized_vertices {
  x: 0.9926138520240784
  y: 0.38674160838127136
}
normalized_vertices {
  x: 0.9926138520240784
  y: 0.9771728515625
}
normalized_vertices {
  x: 0.0011591746006160975
  y: 0.9771728515625
}
",2020-07-03 21:54:44,80,2020-07-03 21:54:44
452,234,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0533.JPG,Fountain,0.6430994272232056,"normalized_vertices {
  x: 0.006715704221278429
  y: 0.3600311577320099
}
normalized_vertices {
  x: 0.9908085465431213
  y: 0.3600311577320099
}
normalized_vertices {
  x: 0.9908085465431213
  y: 0.9831674098968506
}
normalized_vertices {
  x: 0.006715704221278429
  y: 0.9831674098968506
}
",2020-07-03 21:54:44,80,2020-07-03 21:54:44
453,235,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0534.JPG,Fountain,0.6927545070648193,"normalized_vertices {
  x: 0.008448357693850994
  y: 0.33373692631721497
}
normalized_vertices {
  x: 0.9814548492431641
  y: 0.33373692631721497
}
normalized_vertices {
  x: 0.9814548492431641
  y: 0.9950554370880127
}
normalized_vertices {
  x: 0.008448357693850994
  y: 0.9950554370880127
}
",2020-07-03 21:54:45,80,2020-07-03 21:54:44
454,235,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0534.JPG,Flower,0.6846276521682739,"normalized_vertices {
  x: 0.45663657784461975
}
normalized_vertices {
  x: 0.6866851449012756
}
normalized_vertices {
  x: 0.6866851449012756
  y: 0.10837036371231079
}
normalized_vertices {
  x: 0.45663657784461975
  y: 0.10837036371231079
}
",2020-07-03 21:54:45,80,2020-07-03 21:54:44
455,236,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0535.JPG,Deer,0.8111042380332947,"normalized_vertices {
  x: 0.18159617483615875
  y: 0.7778597474098206
}
normalized_vertices {
  x: 0.28735363483428955
  y: 0.7778597474098206
}
normalized_vertices {
  x: 0.28735363483428955
  y: 0.9468934535980225
}
normalized_vertices {
  x: 0.18159617483615875
  y: 0.9468934535980225
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
456,236,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0535.JPG,Animal,0.7618807554244995,"normalized_vertices {
  x: 0.3449892997741699
  y: 0.5727663040161133
}
normalized_vertices {
  x: 0.436469167470932
  y: 0.5727663040161133
}
normalized_vertices {
  x: 0.436469167470932
  y: 0.8059816360473633
}
normalized_vertices {
  x: 0.3449892997741699
  y: 0.8059816360473633
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
457,237,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0536.JPG,Deer,0.8103705644607544,"normalized_vertices {
  x: 0.23315203189849854
  y: 0.734159529209137
}
normalized_vertices {
  x: 0.33199965953826904
  y: 0.734159529209137
}
normalized_vertices {
  x: 0.33199965953826904
  y: 0.9089756608009338
}
normalized_vertices {
  x: 0.23315203189849854
  y: 0.9089756608009338
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
458,237,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0536.JPG,Animal,0.7444078326225281,"normalized_vertices {
  x: 0.3689183294773102
  y: 0.5129795670509338
}
normalized_vertices {
  x: 0.4445365369319916
  y: 0.5129795670509338
}
normalized_vertices {
  x: 0.4445365369319916
  y: 0.7755816578865051
}
normalized_vertices {
  x: 0.3689183294773102
  y: 0.7755816578865051
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
459,238,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0537.JPG,Deer,0.8702363967895508,"normalized_vertices {
  x: 0.2484114170074463
  y: 0.7224972248077393
}
normalized_vertices {
  x: 0.3348524868488312
  y: 0.7224972248077393
}
normalized_vertices {
  x: 0.3348524868488312
  y: 0.9001539349555969
}
normalized_vertices {
  x: 0.2484114170074463
  y: 0.9001539349555969
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
460,238,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0537.JPG,Animal,0.6981186866760254,"normalized_vertices {
  x: 0.37533751130104065
  y: 0.5070009231567383
}
normalized_vertices {
  x: 0.4482975900173187
  y: 0.5070009231567383
}
normalized_vertices {
  x: 0.4482975900173187
  y: 0.7534069418907166
}
normalized_vertices {
  x: 0.37533751130104065
  y: 0.7534069418907166
}
",2020-07-03 22:55:15,81,2020-07-03 22:55:15
461,239,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0538.JPG,Fountain,0.5789297223091125,"normalized_vertices {
  x: 0.380499929189682
  y: 0.439479261636734
}
normalized_vertices {
  x: 0.9864447116851807
  y: 0.439479261636734
}
normalized_vertices {
  x: 0.9864447116851807
  y: 0.9754414558410645
}
normalized_vertices {
  x: 0.380499929189682
  y: 0.9754414558410645
}
",2020-07-04 05:06:03,82,2020-07-04 05:06:03
462,240,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0539.JPG,Fountain,0.5498573780059814,"normalized_vertices {
  x: 0.37791189551353455
  y: 0.4370964467525482
}
normalized_vertices {
  x: 0.9863570928573608
  y: 0.4370964467525482
}
normalized_vertices {
  x: 0.9863570928573608
  y: 0.97481369972229
}
normalized_vertices {
  x: 0.37791189551353455
  y: 0.97481369972229
}
",2020-07-04 05:06:03,82,2020-07-04 05:06:03
463,241,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0540.JPG,Fountain,0.6319348216056824,"normalized_vertices {
  x: 0.3837319612503052
  y: 0.4424556791782379
}
normalized_vertices {
  x: 0.9847075343132019
  y: 0.4424556791782379
}
normalized_vertices {
  x: 0.9847075343132019
  y: 0.9742918014526367
}
normalized_vertices {
  x: 0.3837319612503052
  y: 0.9742918014526367
}
",2020-07-04 05:06:03,82,2020-07-04 05:06:03
464,244,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0543.JPG,Fountain,0.5133339762687683,"normalized_vertices {
  x: 0.38660767674446106
  y: 0.4475216567516327
}
normalized_vertices {
  x: 0.9842891693115234
  y: 0.4475216567516327
}
normalized_vertices {
  x: 0.9842891693115234
  y: 0.9752998352050781
}
normalized_vertices {
  x: 0.38660767674446106
  y: 0.9752998352050781
}
",2020-07-04 05:08:04,83,2020-07-04 05:08:04
465,248,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0568.JPG,Person,0.8690182566642761,"normalized_vertices {
  x: 0.6262325048446655
  y: 0.5149216055870056
}
normalized_vertices {
  x: 0.8148065209388733
  y: 0.5149216055870056
}
normalized_vertices {
  x: 0.8148065209388733
  y: 0.9696884155273438
}
normalized_vertices {
  x: 0.6262325048446655
  y: 0.9696884155273438
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
466,248,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0568.JPG,Person,0.781511127948761,"normalized_vertices {
  x: 0.6233505606651306
  y: 0.5004987716674805
}
normalized_vertices {
  x: 0.8149074912071228
  y: 0.5004987716674805
}
normalized_vertices {
  x: 0.8149074912071228
  y: 0.9729645848274231
}
normalized_vertices {
  x: 0.6233505606651306
  y: 0.9729645848274231
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
467,249,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.8612977862358093,"normalized_vertices {
  x: 0.470562219619751
  y: 0.5075260996818542
}
normalized_vertices {
  x: 0.6455479264259338
  y: 0.5075260996818542
}
normalized_vertices {
  x: 0.6455479264259338
  y: 0.9659598469734192
}
normalized_vertices {
  x: 0.470562219619751
  y: 0.9659598469734192
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
468,249,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.82158362865448,"normalized_vertices {
  x: 0.4670531749725342
  y: 0.48386871814727783
}
normalized_vertices {
  x: 0.64614337682724
  y: 0.48386871814727783
}
normalized_vertices {
  x: 0.64614337682724
  y: 0.968374490737915
}
normalized_vertices {
  x: 0.4670531749725342
  y: 0.968374490737915
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
469,249,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0569.JPG,Person,0.5339742302894592,"normalized_vertices {
  x: 0.4573233127593994
  y: 0.4674227237701416
}
normalized_vertices {
  x: 0.6454390287399292
  y: 0.4674227237701416
}
normalized_vertices {
  x: 0.6454390287399292
  y: 0.9723361134529114
}
normalized_vertices {
  x: 0.4573233127593994
  y: 0.9723361134529114
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
470,250,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0570.JPG,Person,0.8867701888084412,"normalized_vertices {
  x: 0.3901878893375397
  y: 0.48215362429618835
}
normalized_vertices {
  x: 0.5685480237007141
  y: 0.48215362429618835
}
normalized_vertices {
  x: 0.5685480237007141
  y: 0.978236198425293
}
normalized_vertices {
  x: 0.3901878893375397
  y: 0.978236198425293
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
471,250,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0570.JPG,Top,0.6612291932106018,"normalized_vertices {
  x: 0.40592697262763977
  y: 0.524530827999115
}
normalized_vertices {
  x: 0.5674384236335754
  y: 0.524530827999115
}
normalized_vertices {
  x: 0.5674384236335754
  y: 0.9675955176353455
}
normalized_vertices {
  x: 0.40592697262763977
  y: 0.9675955176353455
}
",2020-07-05 17:35:59,84,2020-07-05 17:35:59
472,251,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0571.JPG,Person,0.8708052039146423,"normalized_vertices {
  x: 0.6223113536834717
  y: 0.377776175737381
}
normalized_vertices {
  x: 0.8493925929069519
  y: 0.377776175737381
}
normalized_vertices {
  x: 0.8493925929069519
  y: 0.9702866077423096
}
normalized_vertices {
  x: 0.6223113536834717
  y: 0.9702866077423096
}
",1900-01-01 05:33:00,85,1900-01-01 05:33:00
473,251,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0571.JPG,Hat,0.5209516882896423,"normalized_vertices {
  x: 0.682236909866333
  y: 0.3751180171966553
}
normalized_vertices {
  x: 0.7825448513031006
  y: 0.3751180171966553
}
normalized_vertices {
  x: 0.7825448513031006
  y: 0.46256569027900696
}
normalized_vertices {
  x: 0.682236909866333
  y: 0.46256569027900696
}
",1900-01-01 05:33:00,85,1900-01-01 05:33:00
474,252,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Person,0.9156537652015686,"normalized_vertices {
  x: 0.4227767884731293
  y: 0.327843576669693
}
normalized_vertices {
  x: 0.6633580327033997
  y: 0.327843576669693
}
normalized_vertices {
  x: 0.6633580327033997
  y: 0.9654897451400757
}
normalized_vertices {
  x: 0.4227767884731293
  y: 0.9654897451400757
}
",2020-07-06 05:33:00,86,2020-07-06 05:33:00
