,filename,object,score,time,group
471,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0570.JPG,Top,0.6612291932106018,2020-07-05 17:35:59,102
472,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0571.JPG,Person,0.8708052039146423,1900-01-01 05:33:00,103
473,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0571.JPG,Hat,0.5209517478942871,1900-01-01 05:33:00,103
474,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Person,0.9156537652015686,2020-07-06 05:33:00,104
475,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Hat,0.8830916881561279,2020-07-06 05:33:00,104
476,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Clothing,0.6180964708328247,2020-07-06 05:33:00,104
477,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0573.JPG,Hat,0.9151903390884399,2020-07-06 05:33:00,104
478,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0573.JPG,Person,0.8809783458709717,2020-07-06 05:33:00,104
479,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Person,0.888834536075592,1900-01-01 17:15:05,105
480,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Hat,0.8808910846710205,1900-01-01 17:15:05,105
481,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Person,0.840095579624176,1900-01-01 17:15:05,105
482,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Shorts,0.8297092914581299,1900-01-01 17:15:05,105
483,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Shorts,0.6018840670585632,1900-01-01 17:15:05,105
484,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Top,0.5364740490913391,1900-01-01 17:15:05,105
485,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Person,0.8447149991989136,1900-01-01 17:42:27,106
486,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Shorts,0.7084649801254272,1900-01-01 17:42:27,106
487,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Clothing,0.6460980772972107,1900-01-01 17:42:27,106
488,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Top,0.6155950427055359,1900-01-01 17:42:27,106
489,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.8980640769004822,2020-07-06 17:42:27,107
490,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.8701846599578857,2020-07-06 17:42:27,107
491,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Sun hat,0.8443986773490906,2020-07-06 17:42:27,107
492,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Top,0.7292604446411133,2020-07-06 17:42:27,107
493,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.6793237924575806,2020-07-06 17:42:27,107
494,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Shorts,0.6485652327537537,2020-07-06 17:42:27,107
495,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Top,0.5123898386955261,2020-07-06 17:42:27,107
496,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Person,0.9036241173744202,2020-07-06 17:42:27,107
497,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Person,0.8953834772109985,2020-07-06 17:42:27,107
498,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Sun hat,0.8737078309059143,2020-07-06 17:42:27,107
499,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Shorts,0.6788358092308044,2020-07-06 17:42:27,107
500,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Shorts,0.6428871154785156,2020-07-06 17:42:27,107
501,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Top,0.5883440971374512,2020-07-06 17:42:27,107
502,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0595.JPG,Deer,0.879987895488739,2020-07-06 19:44:06,108
503,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0596.JPG,Animal,0.7552178502082825,2020-07-06 19:44:06,108
504,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0597.JPG,Deer,0.8687899708747864,2020-07-06 19:44:06,108
505,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0604.JPG,Animal,0.5826423764228821,2020-07-08 01:15:44,109
506,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0604.JPG,Fountain,0.5284098386764526,2020-07-08 01:15:44,109
507,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0606.JPG,Fountain,0.5148482322692871,error,110
508,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Person,0.8603278994560242,2020-07-08 17:46:48,111
509,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Person,0.8540195226669312,2020-07-08 17:46:48,111
510,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Top,0.5010350346565247,2020-07-08 17:46:48,111
511,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.8800261616706848,2020-07-08 17:46:49,112
512,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.7803466320037842,2020-07-08 17:46:49,112
513,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.6930233240127563,2020-07-08 17:46:49,112
514,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Clothing,0.6562081575393677,2020-07-08 17:46:49,112
515,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Shorts,0.5028097629547119,2020-07-08 17:46:49,112
516,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Person,0.8364942669868469,2020-07-08 17:46:49,112
517,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Person,0.7944931983947754,2020-07-08 17:46:49,112
518,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Clothing,0.6106403470039368,2020-07-08 17:46:49,112
519,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Top,0.5059539675712585,2020-07-08 17:46:49,112
520,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0613.JPG,Person,0.7892129421234131,2020-07-08 18:19:11,113
521,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0634.JPG,Person,0.909407913684845,2020-07-09 19:05:38,114
522,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0634.JPG,Top,0.6578786969184875,2020-07-09 19:05:38,114
523,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0635.JPG,Person,0.9128526449203491,2020-07-09 19:05:38,114
524,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0635.JPG,Top,0.6343738436698914,2020-07-09 19:05:38,114
525,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0635.JPG,Jeans,0.5385261178016663,2020-07-09 19:05:38,114
526,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0636.JPG,Person,0.9270360469818115,2020-07-09 19:05:39,115
527,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0636.JPG,Top,0.7439722418785095,2020-07-09 19:05:39,115
528,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0637.JPG,Hat,0.9063623547554016,2020-07-10 05:59:03,116
529,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0637.JPG,Person,0.8859935998916626,2020-07-10 05:59:03,116
530,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0638.JPG,Hat,0.9348618984222412,2020-07-10 05:59:03,116
531,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0638.JPG,Person,0.8958495259284973,2020-07-10 05:59:03,116
532,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0638.JPG,Clothing,0.5786291360855103,2020-07-10 05:59:03,116
533,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0639.JPG,Hat,0.9283286333084106,2020-07-10 05:59:03,116
534,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0639.JPG,Person,0.915168285369873,2020-07-10 05:59:03,116
535,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0645.JPG,Animal,0.5881558656692505,2020-07-10 21:14:13,117
